id,price
20131,940384.8883009477
20132,373537.3088249767
20133,289514.89701495244
20134,413873.5155990154
20135,339552.1490428543
20136,236463.2543733758
20137,449456.30908764596
20138,476374.34771727014
20139,730823.7711331882
20140,588061.4836873297
20141,210688.61580734554
20142,493063.18217011687
20143,344993.9443185293
20144,574362.7248483462
20145,668749.8409038146
20146,380079.5672500404
20147,298042.85162326565
20148,714904.9929340291
20149,1551207.2737219294
20150,553538.9575456097
20151,510962.11144779023
20152,207803.94424554196
20153,449937.38645976625
20154,449972.4273071228
20155,689226.6113041509
20156,410994.8357793888
20157,470041.15836480435
20158,439613.7068886263
20159,438910.49323924264
20160,559230.9351702413
20161,372773.5499264331
20162,890499.6376700893
20163,274244.8967311081
20164,239324.8934840885
20165,243701.1029374759
20166,479410.9178793639
20167,359081.23617652827
20168,354555.3078396523
20169,1472932.4669218918
20170,376086.1531034148
20171,587429.6173383748
20172,815139.9969562027
20173,289200.0435718427
20174,490143.3943989283
20175,678245.2852548299
20176,229147.56284870478
20177,451780.8887860937
20178,241137.33672511287
20179,466546.7698090586
20180,281035.411997547
20181,307063.39520740975
20182,618833.8853411194
20183,1263156.324898627
20184,752796.2902756253
20185,1010674.7841345087
20186,668864.7158060031
20187,547309.6129568276
20188,445656.38776927645
20189,917954.106358335
20190,364155.3076362862
20191,664534.8056652055
20192,436036.8490337526
20193,212493.5363686372
20194,383340.9369215602
20195,750417.477843736
20196,714281.0773477694
20197,275736.6284668147
20198,340036.6867060475
20199,396471.0991070006
20200,541821.4364995587
20201,303596.11962472583
20202,1627814.906035764
20203,230117.1347108387
20204,584359.0376936971
20205,1160045.985006215
20206,278451.4724931048
20207,1498327.2481694822
20208,507460.16401227337
20209,761995.9609473513
20210,326154.83320138016
20211,303593.5521182775
20212,500585.2372578947
20213,739625.6606410504
20214,283014.4113533177
20215,612726.2561364471
20216,274108.3999430238
20217,254253.20377546048
20218,670808.9193705835
20219,2379806.095237843
20220,574896.9550101683
20221,273386.6029605333
20222,304311.2330475751
20223,483534.24205570697
20224,277136.8802257253
20225,450226.05929041933
20226,280370.11131291516
20227,230318.12656791022
20228,623899.391439389
20229,460372.26680735394
20230,292055.8409141126
20231,180633.03753515758
20232,603493.2091017532
20233,220986.02277574947
20234,540487.445927386
20235,403910.50927181396
20236,464244.78066336113
20237,460038.12535387935
20238,230659.85202580856
20239,379466.4178371806
20240,620825.436967052
20241,399886.9334771253
20242,471208.01844776067
20243,793660.2550524193
20244,172653.0677348901
20245,998404.3671202572
20246,721186.4078849655
20247,764196.1797604599
20248,419103.11894825473
20249,181883.03668928042
20250,396948.6659627567
20251,528709.5093340382
20252,519186.4258290761
20253,828789.5439532939
20254,351569.5892930791
20255,150922.188808377
20256,344528.7236850671
20257,820162.2773960317
20258,612863.8126672884
20259,410895.46153386106
20260,551383.498813715
20261,301396.501528636
20262,262780.7914487715
20263,170544.3810167501
20264,736390.7046350308
20265,263717.08829377504
20266,670911.8623564115
20267,277354.1897259676
20268,392084.44777267263
20269,496724.0136843912
20270,645579.9358087627
20271,489773.1249813456
20272,537587.4238373869
20273,633778.8666856118
20274,473396.6165760748
20275,315557.9497243891
20276,705737.0582616554
20277,1824498.5877411691
20278,734316.8045809966
20279,685267.9243334932
20280,498097.37041066913
20281,627569.3031813253
20282,335409.45996114577
20283,404389.6257675771
20284,322531.5499915855
20285,254052.53504985545
20286,244019.2391456645
20287,247601.71238716715
20288,727977.0555001041
20289,368282.23049184436
20290,617766.1126807494
20291,518347.0051281881
20292,1015217.8050738978
20293,506062.7511504258
20294,628111.1093629613
20295,214517.8028844923
20296,580597.6082958177
20297,734955.7811249353
20298,375081.9768717105
20299,503842.23286268266
20300,386662.6749176256
20301,413165.72453034983
20302,675286.3614656166
20303,1894221.3980792507
20304,532246.7688163562
20305,615735.5139057516
20306,489356.02310626133
20307,326196.9367473904
20308,137020.2821451776
20309,737040.6332659905
20310,641980.6428251532
20311,779447.991825624
20312,463560.91715001507
20313,1059950.3114549574
20314,177278.1056076378
20315,399875.5724490325
20316,224978.04723739356
20317,286334.66293530015
20318,1059748.939805906
20319,282458.2088792551
20320,647386.9665240842
20321,377971.0033208594
20322,931063.7394142414
20323,230186.06321247813
20324,933841.9970382415
20325,758577.8486324504
20326,688489.7785148865
20327,326580.77438307065
20328,548740.4843158863
20329,474745.43347279646
20330,469160.9368036854
20331,226738.13866784945
20332,1360122.840231282
20333,1332212.1215352754
20334,750896.3911764857
20335,485838.41892728856
20336,748585.1551302176
20337,835398.7274340987
20338,397195.2297445059
20339,253372.1133853877
20340,586475.5577177396
20341,223158.24762226635
20342,411882.4232170737
20343,990037.8892743881
20344,483628.8018203195
20345,903504.4330745136
20346,474273.3033235752
20347,475521.7467669383
20348,420974.33547658916
20349,334320.0194407608
20350,820993.8730445388
20351,689666.6651950579
20352,647952.0417587332
20353,788567.4035461738
20354,523157.5951040157
20355,551666.9216904829
20356,730945.532927444
20357,1265856.2284891424
20358,749649.3498929448
20359,900583.2801257152
20360,972941.2410379532
20361,773054.8510609628
20362,169744.17123656272
20363,562632.0897808333
20364,534668.5061517943
20365,282589.2903695692
20366,290392.3007236014
20367,542708.4209743325
20368,761606.1230927987
20369,257606.6184942232
20370,349178.25200719025
20371,387602.1689374244
20372,228911.24108546445
20373,662974.732641833
20374,581507.1077769232
20375,279607.3777444246
20376,184598.26970482196
20377,211147.25162291343
20378,450930.3453541196
20379,583110.1155379792
20380,482901.8233617982
20381,752164.9542374528
20382,425908.12279513106
20383,743438.563291663
20384,258504.39853376354
20385,381580.6304179815
20386,299114.82770661643
20387,365608.05442873726
20388,543878.5752656601
20389,298275.9207701617
20390,394635.9652683736
20391,520948.31388472987
20392,263513.6371319159
20393,672756.7891559266
20394,188372.63801945854
20395,224653.90875256027
20396,618046.2888348043
20397,610657.904428334
20398,774002.5299677197
20399,643034.3466696587
20400,1491347.4301536633
20401,1156188.5238720207
20402,214422.35997923365
20403,674392.6920674108
20404,393328.7680614271
20405,1279737.248953607
20406,357002.8052780386
20407,182635.65968058427
20408,523789.2955292103
20409,499424.46068763454
20410,735847.8005430577
20411,589813.4878940944
20412,587926.850405591
20413,280687.4065489337
20414,423769.95618993003
20415,315557.9497243891
20416,808375.0941969913
20417,191880.3315492812
20418,1436373.4264043567
20419,506473.7328842859
20420,409099.28302698256
20421,290974.54080793436
20422,323042.02267520496
20423,301586.81504902476
20424,586995.1561606074
20425,390937.0427258039
20426,2140216.197061461
20427,561431.1847825957
20428,1007147.4523706391
20429,1207300.7579338897
20430,260390.90992593218
20431,729216.731697677
20432,596546.0480479286
20433,348796.86541851977
20434,423152.4671384734
20435,275597.9576310778
20436,649554.2244244035
20437,521689.54028414225
20438,388092.7560815899
20439,590624.4463350102
20440,416316.6259356509
20441,327054.11941745575
20442,811250.9663006982
20443,590971.0985567468
20444,512082.1849240757
20445,212243.5550064059
20446,266044.0985508895
20447,1594552.0935845333
20448,1171597.7410877857
20449,263585.92883745075
20450,841271.4867343926
20451,240505.99266300813
20452,221841.26835639862
20453,800481.6151996949
20454,168353.10084951506
20455,588661.0741693047
20456,248425.69584450804
20457,201299.8321873263
20458,261438.54188471055
20459,250711.5529787764
20460,321221.71319584537
20461,474820.68654713396
20462,547024.0763881127
20463,459590.8145977711
20464,792026.8242999497
20465,387881.5251743909
20466,454560.77989464585
20467,392147.42577824625
20468,323099.0003979947
20469,449671.9815896632
20470,808186.0603157211
20471,358294.5252023573
20472,344801.27223512036
20473,670317.8168423134
20474,354877.0678764844
20475,269086.3458612766
20476,427584.8659298633
20477,229937.69305352046
20478,414552.957720827
20479,229457.40419319947
20480,675500.3873936505
20481,943235.4846848893
20482,366383.5803428652
20483,226715.17914362473
20484,218544.88308247144
20485,434600.9021181501
20486,672661.2885529343
20487,314611.5025486877
20488,449895.22074693977
20489,282040.89385342115
20490,355496.101006439
20491,2272116.5351586915
20492,461526.5587552816
20493,361688.87287843105
20494,531146.0718198814
20495,204785.26014642743
20496,510050.5443788521
20497,532815.3701170817
20498,341803.22855118837
20499,700568.4356752493
20500,445482.22903944424
20501,193828.71420049452
20502,386232.38257576164
20503,386240.31221318047
20504,505704.14701353066
20505,344670.5272568447
20506,266262.36936234316
20507,573404.5909860119
20508,390525.184834261
20509,352216.3249495016
20510,2234222.1799273486
20511,299018.8534933883
20512,579697.4842249142
20513,470757.23977761046
20514,246391.9334864566
20515,770636.1690420602
20516,255182.38230956203
20517,2547226.636263081
20518,392782.4518722304
20519,304706.9455943305
20520,337828.52523180726
20521,311202.320494327
20522,446579.96689080616
20523,260169.40117449386
20524,408129.0392501857
20525,299478.7797977163
20526,268400.5049223979
20527,327645.58647097094
20528,372063.61331484304
20529,260493.370560243
20530,1125993.2501222435
20531,237544.5225531556
20532,793138.4518160289
20533,385627.3517095968
20534,1407396.0792678308
20535,612430.7702601174
20536,492972.2957500957
20537,248892.22838837263
20538,927607.8494844227
20539,375454.0377562099
20540,610582.6724430656
20541,735885.7797127949
20542,846381.0028797437
20543,362603.45651050407
20544,1029843.1113966618
20545,240301.24755151034
20546,536779.8066767509
20547,748341.6150154726
20548,427292.4528172957
20549,524044.1356670045
20550,1529785.8712719204
20551,240036.7999756854
20552,772749.3892968578
20553,336702.1600860818
20554,331410.6563044044
20555,872591.7838815761
20556,2282905.7434821515
20557,244630.60195818794
20558,312784.84777593566
20559,784696.3885464875
20560,286680.97304297565
20561,338142.83657961956
20562,189620.1012828219
20563,741618.9852885285
20564,244143.2829301388
20565,607848.3942881181
20566,534072.4206091529
20567,201533.57549084278
20568,407339.9218342493
20569,285859.6964891968
20570,638268.9376807999
20571,485762.2898914264
20572,564718.3246945039
20573,308597.27664500184
20574,176542.30900497135
20575,267927.2688377601
20576,510997.48589516705
20577,526157.9423189508
20578,164409.5405186824
20579,757820.5715759345
20580,266560.07480564254
20581,494412.1842714198
20582,879860.0899454248
20583,326390.0507847745
20584,1146301.4725021843
20585,714076.7151334235
20586,560879.6371192628
20587,323695.87548002164
20588,653163.9170800397
20589,207932.05418251362
20590,493838.2224321596
20591,654152.0017883658
20592,610219.9104570913
20593,434198.6411510784
20594,589787.5566087811
20595,425711.5530305301
20596,276390.64481077134
20597,917382.3189583794
20598,481710.00382913975
20599,707870.672089187
20600,206639.5310279962
20601,681916.433559067
20602,689972.6162230192
20603,342122.34625898267
20604,344443.2077259372
20605,383166.59765116265
20606,687389.48628725
20607,489694.94638417667
20608,314759.9238254768
20609,416306.0160130853
20610,466089.37040965643
20611,454522.45857163984
20612,729515.810844396
20613,252543.8106945835
20614,1392814.910300665
20615,667873.82642555
20616,198941.8641766205
20617,728962.7569945147
20618,542752.5379199493
20619,368626.0947204968
20620,507278.7581951662
20621,218536.26450685694
20622,438757.24716609303
20623,410758.72261036275
20624,360442.47602657793
20625,467012.6786736146
20626,346227.6334858885
20627,377262.5694966343
20628,271813.22684727533
20629,392075.3583516636
20630,246139.35347461444
20631,694743.8440161367
20632,506866.11520864826
20633,443604.87381437246
20634,706965.3524778984
20635,275164.79485024227
20636,315474.8837052577
20637,792059.5225449118
20638,361719.497973125
20639,440757.21870801144
20640,201517.73782573696
20641,287782.05827060906
20642,449402.69992900296
20643,379321.4006872516
20644,314967.05860979814
20645,635504.6459647226
20646,443351.2054872146
20647,247256.92809464294
20648,1224147.581036944
20649,238351.73192430986
20650,533711.5538681416
20651,715233.8366260035
20652,526924.0558649689
20653,693419.3845649138
20654,573337.4475957963
20655,511528.9574814166
20656,517308.3094732406
20657,2072880.6475859403
20658,1107114.2517578613
20659,448538.3374832524
20660,253440.0444798408
20661,493982.44664855214
20662,700411.2173540087
20663,463354.7713549847
20664,589723.8388035941
20665,623056.5907382534
20666,238807.91749111147
20667,614287.6570532003
20668,525922.8060377593
20669,354029.74018330115
20670,306040.63759174425
20671,599585.7273830215
20672,610535.0049918501
20673,444546.52152174583
20674,533123.6425339772
20675,449842.50159798085
20676,1794472.4740381613
20677,408068.0013405908
20678,421579.0251961672
20679,647600.573670434
20680,462542.9235302276
20681,891212.2660195852
20682,686146.3573532826
20683,362695.859515415
20684,335995.50564257684
20685,252591.57753589176
20686,321280.6512951215
20687,850418.1546235895
20688,338625.6414254393
20689,295481.89044279844
20690,356436.94192018185
20691,736636.0953715157
20692,469452.63093814993
20693,325262.1028118486
20694,578044.4182931785
20695,537799.4138048197
20696,666859.7193145591
20697,323723.0956030534
20698,547450.217362655
20699,850145.7613524202
20700,658615.9887058571
20701,393356.03393204464
20702,764664.971184997
20703,232837.2236599391
20704,621472.0260673927
20705,436933.3541400974
20706,900936.4351943806
20707,267295.0544783828
20708,324405.34082022146
20709,348808.79404983215
20710,431973.0842270847
20711,409982.79037290066
20712,1293893.7138835092
20713,797202.9996354877
20714,447569.7714588332
20715,605521.5079782426
20716,446521.6238929746
20717,622545.2545771651
20718,610689.5756513819
20719,1346105.663662977
20720,486331.51373884093
20721,897795.417157359
20722,485672.9668527329
20723,1454095.9388320039
20724,197407.17728484023
20725,393753.87693509995
20726,204123.97896114623
20727,429954.12256532174
20728,347529.1273480586
20729,312465.25193479215
20730,2588492.948875732
20731,431179.3811724081
20732,603312.9090683302
20733,792676.2100532154
20734,683312.4712471447
20735,354122.1928129812
20736,715812.4194045548
20737,405811.6215568363
20738,346913.6764134726
20739,585755.8987143771
20740,269360.3864140491
20741,620423.7885337158
20742,788854.894326396
20743,435963.9656045603
20744,340841.058976682
20745,759572.1600115546
20746,771836.5694592887
20747,289550.8409176094
20748,177349.2103581861
20749,534136.6623469298
20750,518020.12730396003
20751,597971.9944876382
20752,201921.60594544502
20753,153531.77451256083
20754,854128.6409640415
20755,579102.9668527218
20756,903604.0896782873
20757,617164.9939941786
20758,576550.5376484272
20759,413735.3785088422
20760,522155.27858303324
20761,630218.6458578996
20762,401901.97832608176
20763,244435.61326301086
20764,432550.03145809995
20765,471533.92011175345
20766,746781.9434508168
20767,741972.0967592754
20768,302061.661842084
20769,371208.5621187483
20770,289859.36285620474
20771,1059202.5399631127
20772,323406.19971268025
20773,752312.5036095635
20774,463050.9696009322
20775,418309.79973256413
20776,471751.5489978312
20777,262548.6145130932
20778,375176.2676510825
20779,824129.3200420707
20780,191783.56947080293
20781,196150.206019638
20782,382352.0464393757
20783,757331.9567515327
20784,1027371.9460396509
20785,291217.2854779063
20786,914279.1483836736
20787,501631.3122776964
20788,885675.262148363
20789,474333.6386526282
20790,520522.9053865585
20791,817081.7502815364
20792,684704.0162440296
20793,303444.2165482625
20794,196088.23595626713
20795,1043756.6657416077
20796,268415.179407185
20797,255797.06508411068
20798,613323.7739673642
20799,325364.799116176
20800,679279.2105055138
20801,326564.24731007003
20802,376222.2816034543
20803,494105.8940745045
20804,517877.2765353539
20805,634166.3990318129
20806,513173.31427713204
20807,168849.67022338975
20808,265627.77169989474
20809,367594.85428241
20810,758732.0384313323
20811,805654.0936515064
20812,264250.75286094437
20813,408537.3709802283
20814,309899.68974856334
20815,570630.2015327851
20816,672423.7247595432
20817,1390288.097147823
20818,584948.2949935138
20819,367274.24739053485
20820,225696.97694258642
20821,304640.4161088016
20822,469323.3858214501
20823,295465.5980334396
20824,167276.76684685433
20825,403405.89802816417
20826,228477.24746456946
20827,663572.5626762966
20828,318819.8511681262
20829,268595.72459441196
20830,748279.1799325233
20831,730483.1705751808
20832,928674.1899048925
20833,1288205.167497662
20834,511825.3124807753
20835,688794.020024885
20836,739649.5454339806
20837,441704.93748293526
20838,388403.2258182762
20839,205884.6936279363
20840,505038.6439534251
20841,235744.15929689934
20842,287930.4941348888
20843,618294.2166712293
20844,539057.6036400566
20845,566888.749826893
20846,238507.93793905847
20847,530076.2680638564
20848,497937.1716103019
20849,642172.0204982663
20850,540990.5063185475
20851,211997.67740506702
20852,239615.01236600854
20853,216490.2688702505
20854,562792.659720526
20855,515623.1287266631
20856,481980.97922096826
20857,205926.0884056235
20858,358120.57830792107
20859,658967.132841279
20860,438602.05695274076
20861,716501.1481596171
20862,300863.09912355954
20863,577244.7080710947
20864,325760.8992324366
20865,521247.38291751983
20866,382054.2240097185
20867,252179.61690948627
20868,291334.4891479034
20869,381807.86363580986
20870,319976.10619648197
20871,302106.1204137068
20872,566260.329419018
20873,871077.7439078386
20874,336256.97935740475
20875,493884.11014227575
20876,248858.24331195824
20877,414051.8434039005
20878,285387.3084053224
20879,650352.1294986673
20880,354306.4196032437
20881,294488.506477013
20882,432588.09001502965
20883,223797.00889468193
20884,1875600.6909222668
20885,441009.1980329267
20886,1386051.7347714244
20887,534277.2881761424
20888,559455.1602653584
20889,287483.30336727796
20890,500256.6082597932
20891,520292.82437835925
20892,351351.14842945116
20893,496572.7667111482
20894,716660.1939390661
20895,501072.9158447444
20896,249903.7122010029
20897,327374.07041199866
20898,754134.573943465
20899,306717.7482200043
20900,312418.3169713088
20901,1097088.7706547626
20902,558828.0522995379
20903,739201.9851282577
20904,499258.6177086991
20905,559362.0798055567
20906,443924.87952903984
20907,497096.98192934
20908,236233.13185007364
20909,610999.5232825319
20910,735577.6387683287
20911,792099.152927045
20912,346899.4437872359
20913,510441.5128366557
20914,337905.4065708796
20915,500841.3300451567
20916,332153.1979430781
20917,303148.94674888346
20918,363361.83430183434
20919,438021.96141660714
20920,337862.9940775701
20921,820484.4315933235
20922,357078.89698412205
20923,518159.4346807184
20924,596195.5203872174
20925,1066426.2050160074
20926,1000021.3335167114
20927,323171.92889644625
20928,349381.5671496838
20929,322720.1452962863
20930,319626.7599164096
20931,611640.1755209862
20932,593595.4062881449
20933,845435.4059570311
20934,495146.16621243407
20935,493154.6168452355
20936,409549.74257301114
20937,1213661.8198902418
20938,829820.7569113232
20939,319808.0459887598
20940,304015.4722118144
20941,437482.7083128324
20942,479324.4266508545
20943,373933.5649665907
20944,604758.257011687
20945,579791.955365475
20946,313063.02356818237
20947,1012387.657477058
20948,675030.8606644776
20949,298042.2424658059
20950,545339.613085304
20951,502993.12768514024
20952,463229.46486075013
20953,1174898.7375447121
20954,345461.42159336933
20955,647045.4944017227
20956,552930.2374771384
20957,743094.0740937241
20958,572986.266411137
20959,739070.9335876122
20960,374292.68957619695
20961,498461.5295213219
20962,610030.3083580083
20963,499606.866235695
20964,983460.6799479163
20965,264069.4529441948
20966,430663.7980194318
20967,385481.64705990505
20968,434060.47444605053
20969,389180.3256163214
20970,2300973.848332934
20971,307809.52807283716
20972,507440.4966269803
20973,442419.73741352325
20974,923701.9707110545
20975,1059462.465799413
20976,394720.7013898863
20977,336456.8000084556
20978,1698953.744995889
20979,579785.1219122474
20980,334352.2338505821
20981,374090.885154202
20982,571783.7393263702
20983,653592.9839634992
20984,396299.97031121823
20985,1014500.1476909644
20986,400395.21232486016
20987,910659.561178732
20988,614659.7225561424
20989,384319.8084400494
20990,430535.49947436334
20991,328029.48099387134
20992,497754.98219404445
20993,578877.9398383659
20994,579761.2932527174
20995,1056720.5662060913
20996,781762.6194990147
20997,814316.6715731265
20998,410339.5699320258
20999,477017.10914169037
21000,303303.9608389643
21001,313692.20010776236
21002,335470.58927787846
21003,300126.72623395774
21004,427765.3377075402
21005,831808.7392822998
21006,772409.936784863
21007,820675.5073558064
21008,699229.8380011569
21009,392498.89173755416
21010,1360775.2915312613
21011,338553.3488809676
21012,1077130.2664693436
21013,633149.848621699
21014,325879.904456107
21015,384254.77901355876
21016,272229.7143861058
21017,463665.5351596905
21018,563011.3766730474
21019,2105396.4137563575
21020,436193.21797341475
21021,802868.1990789266
21022,471045.82497977954
21023,810678.603673202
21024,414450.62518261775
21025,249123.02121637276
21026,1174499.7718950927
21027,355670.0645598861
21028,522680.24043593265
21029,398119.1765441446
21030,648453.5041913314
21031,451028.83240917226
21032,476934.4766774865
21033,799659.8060611985
21034,336684.05425726576
21035,522387.54774066823
21036,559897.5163676987
21037,711720.0721817641
21038,755284.0007041912
21039,510051.7146101016
21040,1846575.4301693616
21041,508005.334609383
21042,472116.84248760977
21043,1120642.9079532882
21044,390232.7097739527
21045,387465.99417758896
21046,1925496.3739715442
21047,286538.07546934404
21048,546806.4735774021
21049,428057.3084017318
21050,816467.1240566561
21051,593796.0781017388
21052,311559.9412440064
21053,946398.0287443026
21054,518967.0791326259
21055,414352.3779678458
21056,393266.8040849268
21057,403067.7213052645
21058,741722.089977782
21059,834619.3498818744
21060,337480.95783528895
21061,493275.4878203938
21062,594467.5202151525
21063,527506.3192525902
21064,914623.132308702
21065,333020.12927809457
21066,702679.5460584697
21067,467391.5900361414
21068,1370006.2036583226
21069,569331.8619345875
21070,437896.73380586767
21071,902118.4362371092
21072,1724194.387878439
21073,285561.47601872456
21074,589181.2058985477
21075,468451.1890728181
21076,591882.3626891733
21077,917122.7118736925
21078,743747.0171735382
21079,689312.5451315466
21080,369640.1870744526
21081,350213.0810393401
21082,1048387.8500284825
21083,447748.3430471282
21084,499752.59364274354
21085,382307.1925501676
21086,897870.1258701184
21087,510562.6622563581
21088,516423.1634557935
21089,676680.344756673
21090,375818.2769912009
21091,637508.2831823957
21092,2047781.1963804613
21093,852001.9855134888
21094,521182.38162335276
21095,296356.50213851297
21096,314195.5873913542
21097,488543.98484362074
21098,529842.9712828599
21099,358503.7578765191
21100,1063994.6171502813
21101,277918.6382722662
21102,349475.182321934
21103,783079.1409241493
21104,815791.8275445848
21105,395317.62478033337
21106,339220.96636520745
21107,336808.74286959774
21108,355126.45796390506
21109,437997.92917052837
21110,708940.7238993174
21111,501898.65314018686
21112,263280.96891840897
21113,1227636.5767065214
21114,639684.4151863169
21115,313235.1533845248
21116,401228.23692246136
21117,349590.47849744296
21118,390731.2551189177
21119,465469.96908050036
21120,503940.01386305434
21121,357384.77093186125
21122,823407.0204716489
21123,1039053.0640949768
21124,1084241.8344415638
21125,393138.6979861524
21126,271410.33694843226
21127,630669.6095329376
21128,310371.1786889046
21129,663920.4034093223
21130,737131.0939980845
21131,993030.9804513969
21132,642078.7697870312
21133,505681.64571912005
21134,594326.1604062231
21135,902328.028256873
21136,481510.64667660807
21137,324992.27473371767
21138,399282.3244287239
21139,312811.669288032
21140,599446.5838563704
21141,477281.7577770857
21142,525479.3148786821
21143,467798.3049439026
21144,455545.6367568666
21145,352460.6362338599
21146,636619.635555606
21147,548297.2258921552
21148,548123.9685902282
21149,754303.3796193972
21150,1003084.9311197243
21151,1021643.9170281918
21152,347301.9199647875
21153,563424.4518662054
21154,300790.93138436205
21155,372063.7814290503
21156,380061.0553496845
21157,717336.1901751526
21158,355005.2800148518
21159,376208.454991858
21160,383135.5676823878
21161,782918.6194746982
21162,828722.9047273493
21163,604910.3354544676
21164,503470.9536069679
21165,390594.4730661307
21166,462579.8022038286
21167,374193.2513330701
21168,365180.28839229984
21169,456993.00076251896
21170,823653.6247640683
21171,860428.7340283808
21172,377363.7568804036
21173,571497.8258412541
21174,764802.916607997
21175,536313.2229023728
21176,360002.8191819659
21177,418144.4338372633
21178,389765.6425850644
21179,660778.2938756947
21180,1514740.1326305945
21181,460636.2676779376
21182,520271.0305033509
21183,604807.4280127672
21184,444113.35678654583
21185,551289.5243082693
21186,1779131.238211513
21187,512051.03004181024
21188,873131.9111681674
21189,943244.9047847084
21190,1971228.3888282331
21191,414619.2934785722
21192,329594.78674580535
21193,353213.2921024636
21194,429397.1356041226
21195,567032.4303850381
21196,491715.4126927991
21197,347701.7665540664
21198,367898.3560655043
21199,480799.63066156517
21200,302768.6210620062
21201,490963.1531164921
21202,1384339.7247998198
21203,268931.3952586372
21204,310320.9751071318
21205,791467.6074485043
21206,267274.3411704453
21207,1019131.9038673316
21208,430505.8306537219
21209,824784.2642833882
21210,383840.79425496364
21211,479835.7624911904
21212,558310.4450818363
21213,715098.4783830125
21214,355445.8138219466
21215,316791.42148911994
21216,301336.062161672
21217,302268.7366512909
21218,547285.1873118506
21219,957386.0890541086
21220,1469316.1855837228
21221,928795.3900097673
21222,350112.0773071625
21223,641310.9764121025
21224,565660.8488801059
21225,345603.27793826564
21226,646968.7203511301
21227,707773.9962373934
21228,496508.5638560565
21229,500431.9864287095
21230,737754.3406195026
21231,338316.7821717274
21232,372424.208921951
21233,370906.8099800562
21234,383744.9352479174
21235,295483.0135933501
21236,371952.9417923298
21237,1043430.9801497095
21238,910462.6594645903
21239,305164.8203755907
21240,957510.6786705436
21241,256785.0269628447
21242,511810.3477263061
21243,447637.74752188474
21244,1392995.9554026825
21245,540128.4570349896
21246,438613.0987683977
21247,269038.8906305295
21248,567138.3179413761
21249,441743.0745688536
21250,264668.7286353947
21251,560495.8025043593
21252,943323.5615266119
21253,373062.39846410655
21254,409471.38922227547
21255,1129955.631606921
21256,668678.7151389983
21257,489940.3030453126
21258,540475.286594966
21259,499174.20192420366
21260,404597.7691398926
21261,506429.89183713193
21262,1192152.9035553576
21263,304305.07186165993
21264,705758.187930631
21265,370456.0904066316
21266,254646.79297506338
21267,959783.4302698547
21268,286944.87721018156
21269,735124.5413254567
21270,512398.4791437772
21271,336087.2752984582
21272,770228.9601147061
21273,443983.2452795495
21274,524479.9260059716
21275,782251.9555778462
21276,289724.4306643441
21277,420737.3200529663
21278,535993.0699451567
21279,1065139.1207562499
21280,361820.18508326367
21281,874238.7586280402
21282,504927.31338041625
21283,1179471.687916221
21284,370246.21171277994
21285,503442.52895303856
21286,419421.8629322077
21287,587666.6268550141
21288,399141.03116732615
21289,715126.8377772525
21290,897314.3211433373
21291,383699.0646298752
21292,502750.34364239505
21293,309088.97790540993
21294,313510.04284551635
21295,767063.4634224356
21296,387137.90155818535
21297,339247.61117856216
21298,742553.891668723
21299,936999.5046774552
21300,494514.98213477153
21301,843968.4824947375
21302,840885.323227741
21303,307470.8086768856
21304,536538.2541627423
21305,620529.4334434458
21306,400555.7703573105
21307,349289.8927851388
21308,358516.2356495969
21309,412151.409684613
21310,876272.9344896793
21311,806533.4817046288
21312,292490.20414068695
21313,529912.283347601
21314,531523.9875724965
21315,332271.12799170945
21316,1579536.674812419
21317,469975.7839892511
21318,362815.60279819684
21319,274281.8914282102
21320,1025488.6776135208
21321,756745.5619104219
21322,474115.42079198075
21323,825182.5492233173
21324,362059.6079346109
21325,153745.74882099655
21326,519425.9086617133
21327,313059.7381989129
21328,375327.2445614957
21329,1797164.023107374
21330,605296.2240480103
21331,256738.37557273413
21332,312167.16699722374
21333,454517.14309954736
21334,702850.6795505483
21335,448798.9437224215
21336,578363.7981148233
21337,946725.9012626944
21338,848290.2056976771
21339,324437.404717858
21340,435343.00433315046
21341,591890.3237059118
21342,282589.9331158416
21343,320077.95709841314
21344,437506.6814798243
21345,426056.17682953575
21346,663617.6540328308
21347,698408.665562595
21348,466440.2027553886
21349,914266.525517091
21350,500887.2297118836
21351,975269.2402902063
21352,722987.2708610075
21353,272464.3055371105
21354,337181.8890040176
21355,549591.8018531317
21356,2772270.3304037764
21357,470631.6602226126
21358,275517.0963655709
21359,293886.1184768203
21360,598609.3689483628
21361,644696.0280365386
21362,644434.4512335194
21363,227501.2821147949
21364,417611.98226314527
21365,523020.61003387877
21366,873199.1735503343
21367,694645.2388686226
21368,431480.22095861624
21369,221186.47783838134
21370,360624.12750450167
21371,569583.9543464942
21372,415713.05194885226
21373,1518264.3383206476
21374,330103.59165004076
21375,454325.67505738325
21376,468510.93720145244
21377,524501.2984012511
21378,347564.03936227644
21379,306888.58227780875
21380,597854.9112599699
21381,314973.5198030382
21382,278762.1076253983
21383,253804.2757385601
21384,1554615.5784232607
21385,873075.66061179
21386,542465.6948374048
21387,1814341.5209188736
21388,828231.6474667797
21389,1026947.2203697722
21390,335221.4337770945
21391,671751.0408359801
21392,954041.8320629837
21393,676479.587619044
21394,1416782.7824748699
21395,582901.5340375352
21396,280742.385008209
21397,764132.5445701927
21398,838451.5362760081
21399,766714.5182366092
21400,388421.8528933249
21401,417080.54855272674
21402,476714.9922707268
21403,849509.5803263697
