id,price
20133,285910.5987346816
20134,420900.30451248685
20135,356248.76487388456
20136,233643.56064875762
20137,431607.7294185359
20138,481934.24434393935
20139,686157.7226300726
20140,584787.1199044554
20141,210061.34561221287
20142,489873.5710944702
20143,322365.36381785147
20144,564262.5230595384
20145,673656.6584154655
20146,390466.43443256186
20147,298668.7652010797
20148,709298.9921651524
20149,1610898.4956565
20150,530219.4936339164
20151,528249.8301135491
20152,223829.67594186554
20153,452745.43967465375
20154,449770.41339571995
20155,685872.374095542
20156,399507.5226073504
20157,481711.5426789182
20158,404733.9465536768
20159,425424.4588323139
20160,563843.8362869542
20161,377257.8676173551
20162,883280.82146653
20163,267115.5968858657
20164,222933.91546659794
20165,251017.60338566502
20166,458164.8900674321
20167,354318.2629107026
20168,346888.32745086175
20169,1532542.898940193
20170,344889.05236344546
20171,610685.9344023159
20172,832139.9727435231
20173,291719.83686888765
20174,455802.9685993956
20175,677145.5184562374
20176,236471.84005160572
20177,421399.9322393236
20178,239085.0108850862
20179,474570.5977968406
20180,288070.01756321936
20181,308001.33257485315
20182,559286.4846624548
20183,1230536.2125070326
20184,736891.3427823227
20185,989074.6795475193
20186,663221.048752882
20187,547690.7233614399
20188,458098.44006497954
20189,913469.3134248451
20190,370751.3461490299
20191,638694.1801678303
20192,433558.28887597076
20193,218846.3663167877
20194,394097.5565046221
20195,711419.452974318
20196,734005.1264077176
20197,282248.8160092983
20198,311226.98524189316
20199,391395.0524763827
20200,538054.3561517716
20201,301172.1654520719
20202,1552419.3364835903
20203,232325.9889908654
20204,644271.391603365
20205,1194708.6880268017
20206,278673.016862741
20207,1439188.650621127
20208,464339.3197597837
20209,759126.7267966022
20210,362787.38369035575
20211,292769.1642764858
20212,499316.70346111676
20213,666814.9894638698
20214,279908.20050562464
20215,630868.7301596958
20216,275872.1020505514
20217,258289.08862942693
20218,668506.1271718829
20219,2251715.4052161803
20220,574541.8951810545
20221,321581.2874426595
20222,314369.5090332812
20223,498026.39937796514
20224,297945.525872233
20225,437705.94920939655
20226,279680.3929499809
20227,233842.34487173992
20228,624884.961073967
20229,463898.0328103804
20230,317649.0031490562
20231,183594.26353528159
20232,607607.0354074311
20233,218767.72405976948
20234,538735.8256528336
20235,442192.24147750204
20236,486383.8408007896
20237,475798.323543566
20238,235358.27685453376
20239,384946.1449789211
20240,606855.8855704579
20241,404440.4702452766
20242,478762.9676783014
20243,819765.3085643386
20244,183301.86783397483
20245,1036552.851973623
20246,717079.246893824
20247,776897.1442147826
20248,398278.4657078802
20249,179671.07549770354
20250,395248.4816653962
20251,530684.7565913546
20252,517560.0973882206
20253,803224.0672825545
20254,367596.1657073164
20255,164052.32539472956
20256,342572.0176089768
20257,825422.764575138
20258,597692.8224630984
20259,415129.4759991682
20260,591800.0665854575
20261,298754.673809027
20262,245849.4605652466
20263,160097.3630503677
20264,740142.0370514545
20265,264873.47158064705
20266,651167.286278831
20267,288301.0241857605
20268,392419.8349725749
20269,494099.44078685844
20270,668661.4659858895
20271,493455.82777445944
20272,533814.399411137
20273,649325.1506780465
20274,478847.813697578
20275,300154.0938430067
20276,697286.7070961169
20277,1822673.868737665
20278,696725.3616514211
20279,691921.4526387674
20280,490247.88279384054
20281,615427.1460586686
20282,344545.87479575106
20283,406505.1402279397
20284,334634.27596946724
20285,260447.6617326833
20286,250741.34930301085
20287,247033.80545176408
20288,723783.7395162225
20289,377340.12367466756
20290,622041.3024411156
20291,525327.1212976031
20292,1019716.7192692298
20293,514418.3883449349
20294,632284.7743016514
20295,223414.18224541264
20296,599686.9393244482
20297,746493.4355484212
20298,375158.7622678998
20299,504414.67812208476
20300,390585.74731910427
20301,417479.1344800172
20302,671919.0806961498
20303,2100801.8778852886
20304,519715.5290482249
20305,613926.8462953804
20306,496329.4422592404
20307,313045.5425914738
20308,116912.02183463256
20309,761242.4527399105
20310,644094.2088868748
20311,778167.6890468376
20312,453541.7121606786
20313,1105024.6719366093
20314,182744.80332555322
20315,388337.8731774529
20316,222906.79623828543
20317,292196.0935938353
20318,1072390.4981117777
20319,298065.88073046796
20320,649726.0343763808
20321,380228.1444131922
20322,887357.5376282793
20323,223947.96402209287
20324,916754.826442932
20325,738755.9082295679
20326,683331.4052112448
20327,346753.8149326555
20328,519232.48576257256
20329,463324.9929291879
20330,480040.1672161413
20331,227596.56660567882
20332,1452623.0512032346
20333,1252287.7480446473
20334,734741.9563894555
20335,492156.0489127325
20336,776640.3684173764
20337,842509.2407094854
20338,397857.20562375337
20339,245302.52119229303
20340,595407.7099748414
20341,217673.68690921657
20342,414034.43195407576
20343,962295.9447703589
20344,493445.495690968
20345,919287.9273259348
20346,482463.7701787555
20347,440314.5088200691
20348,374877.82953899703
20349,348398.70212524734
20350,851492.0664060094
20351,692430.0529258612
20352,639010.2980970335
20353,817244.4860441829
20354,546903.6158104383
20355,571904.246706163
20356,784654.134050916
20357,1244922.6193489414
20358,699371.7334240619
20359,944921.1798953813
20360,945988.3002940556
20361,791224.5295938104
20362,188648.25378103717
20363,541563.8776674768
20364,542914.7248232883
20365,280777.5003584105
20366,290185.4776535055
20367,539712.6094412246
20368,803967.3340498337
20369,251618.74373102188
20370,339924.66744280024
20371,434111.79159010213
20372,222958.60685523116
20373,669933.8063191512
20374,594833.3396792047
20375,274897.50601626706
20376,184366.85329049634
20377,208933.40828964883
20378,446244.549543959
20379,569114.1896278199
20380,457554.12131860526
20381,737589.4870607445
20382,436599.02004002326
20383,751182.3450589062
20384,290113.9252881521
20385,391428.1834520595
20386,299531.581730238
20387,352414.1080739251
20388,577324.9044386611
20389,308341.0971716258
20390,415776.5603479709
20391,504493.2237576777
20392,287790.19105031615
20393,681896.3583734268
20394,192917.36105254095
20395,252090.83980113867
20396,586235.2989754872
20397,624261.2785984506
20398,656030.3140516405
20399,657604.9541270066
20400,1552650.3984828237
20401,1092203.1122939335
20402,213144.34128944998
20403,703682.8837087932
20404,383079.2989695942
20405,1293081.5481892969
20406,360989.65761035343
20407,188516.1729839908
20408,551343.3597252467
20409,511547.699344884
20410,754570.7163186949
20411,593434.957634469
20412,653216.1801012952
20413,278797.25894361327
20414,386770.00169891963
20415,300297.1851223615
20416,810398.0639090828
20417,203148.41068077224
20418,1301541.2628163823
20419,500558.50036508957
20420,413003.4605680906
20421,276255.9202920986
20422,332289.66314738285
20423,301442.2772676633
20424,574932.8668458054
20425,393235.22984282736
20426,2094305.6833684987
20427,579480.9580389973
20428,903594.8390860725
20429,1241686.368338001
20430,253679.35422606682
20431,733617.6989095787
20432,579923.0283823912
20433,348141.76261922065
20434,426187.4784163473
20435,265874.98233471636
20436,642070.2339813447
20437,547991.628089896
20438,397407.0205904372
20439,584659.9280245511
20440,410884.3292326014
20441,349450.42294813844
20442,813861.9796319362
20443,618851.0737595977
20444,506961.4041170372
20445,209722.15083957487
20446,264891.5445738533
20447,1597640.133756022
20448,1082114.1406957835
20449,253700.4981688534
20450,825643.6882388962
20451,236693.54618992697
20452,220392.90825637738
20453,778856.9886326138
20454,169505.81338044908
20455,595956.0673338288
20456,250138.90985298704
20457,204100.52045847767
20458,272500.3657143372
20459,248875.06222857712
20460,296880.2531301571
20461,487186.15808617015
20462,553999.5004563219
20463,466138.71950487996
20464,751314.9189976358
20465,382237.3350890094
20466,467674.33594787924
20467,442290.1481576485
20468,313397.71993867646
20469,449132.536844445
20470,811210.4605395093
20471,367019.49236521206
20472,327440.39101321984
20473,668745.8039862697
20474,341531.42875129054
20475,276708.24819813226
20476,443310.98877703934
20477,218542.57258003118
20478,411045.51763281913
20479,224886.04790654036
20480,690468.6507290803
20481,940416.2085856694
20482,385989.2098882836
20483,218800.09495387474
20484,210506.91509000814
20485,430701.63513358834
20486,680750.4139413488
20487,312290.2743778578
20488,445854.302127496
20489,274464.6279199888
20490,350413.1146770267
20491,2471341.1411646684
20492,441252.120713406
20493,365847.89172241965
20494,558881.6843460619
20495,196900.99537289116
20496,519895.2452544902
20497,588804.1994769289
20498,350592.0223688504
20499,689732.7019226314
20500,446966.20735076664
20501,194126.373009586
20502,389465.3535854737
20503,365657.2632677002
20504,509276.4846288321
20505,336123.0207564378
20506,255006.26411488975
20507,596570.7414107383
20508,379173.2971683885
20509,351296.60896229337
20510,2263128.4360664
20511,298504.8588694079
20512,590520.7935288011
20513,493013.63723673
20514,265576.779242486
20515,767582.3252372601
20516,251008.24924054928
20517,2525614.392075113
20518,395453.3280596652
20519,303303.5505278049
20520,330686.7916168733
20521,311799.92078939406
20522,451346.55149554485
20523,260324.2914362528
20524,388265.7998289448
20525,285626.6204798547
20526,259739.1921737153
20527,325647.56428300915
20528,388480.08345306554
20529,267827.02026004996
20530,1171102.2862535159
20531,248428.52815585287
20532,781427.8895949126
20533,393975.6304420499
20534,1388034.339334767
20535,627499.3652495426
20536,487057.05837677163
20537,238997.48077893144
20538,961317.5112508022
20539,369087.7259606553
20540,614404.3707371319
20541,721181.4976352114
20542,861868.8631168506
20543,346556.79998421896
20544,1013756.1322297651
20545,248410.39052854144
20546,545540.0679153056
20547,822646.5601313061
20548,426364.08695536916
20549,515444.9791298461
20550,1575214.244096308
20551,233115.1103206071
20552,769672.6849378494
20553,333366.87373256945
20554,335748.0605752121
20555,868601.2379369531
20556,2392966.9060598104
20557,247334.1271668938
20558,310799.7337702892
20559,775884.5658670147
20560,290081.3070049834
20561,330473.6415008446
20562,189846.40977631102
20563,733703.0193142946
20564,238919.5256798733
20565,602332.2566007578
20566,556436.8786027624
20567,200661.77936408768
20568,415354.96266687085
20569,291896.78267654084
20570,631942.7897936304
20571,484061.5326533314
20572,596196.5529841708
20573,315956.93165839213
20574,175721.28294955008
20575,253063.59055650685
20576,507806.3828676087
20577,561373.3677577751
20578,157610.656573066
20579,730299.7942183389
20580,265194.7707227436
20581,502647.1149233275
20582,850796.1572393905
20583,325975.3423968741
20584,1215512.6555368062
20585,704733.4307641934
20586,582986.078175706
20587,326868.1131244456
20588,647869.492313408
20589,202250.0632313908
20590,483031.1369024702
20591,647417.8027106841
20592,633818.6431917327
20593,429239.75584058964
20594,595479.8052961433
20595,467246.23475331324
20596,262476.76418730244
20597,892623.8321424968
20598,486874.8713909522
20599,692394.696965483
20600,209275.7509479231
20601,694335.2682306451
20602,700745.7000839065
20603,344513.5971026472
20604,341826.33088256547
20605,409739.7664156868
20606,686470.3961357148
20607,503345.29743842233
20608,317393.1369929436
20609,415781.3233408979
20610,462041.5071321905
20611,454491.7182123088
20612,760618.9543638553
20613,251314.0062753412
20614,1498711.407176414
20615,669398.4783930255
20616,205783.99756388116
20617,719899.0347676973
20618,555312.8933312215
20619,375460.20042762486
20620,514761.96647247416
20621,225509.31684998603
20622,465567.266721495
20623,414202.24169072695
20624,351559.95349336293
20625,492193.1768761047
20626,344332.24682405475
20627,400251.4490137618
20628,277221.7073908461
20629,400728.6413666622
20630,237231.9860107368
20631,705447.9805505326
20632,497425.29478866747
20633,488000.20650277927
20634,716474.6339874073
20635,272184.55339862255
20636,321133.51860035124
20637,818959.2803676702
20638,371058.02757652104
20639,411075.80648875935
20640,199041.97516216588
20641,291240.35158181645
20642,444169.74630144256
20643,367514.5754879644
20644,307568.9354344792
20645,626073.5403393616
20646,451610.75210923405
20647,245978.24918195966
20648,1207599.5922660397
20649,229785.98925889184
20650,568168.1008249624
20651,721722.8277819623
20652,539270.3169629914
20653,741840.118627629
20654,601869.6720499999
20655,495405.86176495516
20656,537469.3342324927
20657,1738748.3509127714
20658,1139963.094947919
20659,419833.8966465033
20660,240228.9563213928
20661,492655.81234939356
20662,733682.28211063
20663,459760.65593276935
20664,581781.487207816
20665,605200.6412921723
20666,236419.35968983354
20667,598230.2713823915
20668,538561.795915949
20669,358405.81332128035
20670,309615.79117286165
20671,606922.7666572575
20672,604919.1319268239
20673,459655.6332590261
20674,531806.7624169411
20675,449734.57748196955
20676,1676317.0404852398
20677,404166.6301137202
20678,363853.0766052726
20679,650840.5297652998
20680,440458.3556823583
20681,871599.797259852
20682,679336.2538026331
20683,362694.18714403897
20684,352081.83652470796
20685,254000.60617440968
20686,323122.99208990065
20687,837198.370112582
20688,341490.16046536714
20689,292354.54978113994
20690,360950.69279803656
20691,797180.2104371565
20692,461121.62472095224
20693,344586.2654888854
20694,616239.9013350457
20695,524267.2472474522
20696,667644.6029789936
20697,325349.611261169
20698,541962.3802124608
20699,842197.4989727659
20700,652594.2656746316
20701,404579.5801493582
20702,771022.5595073011
20703,230395.42332423144
20704,611665.870332985
20705,417349.8726407596
20706,867760.233397351
20707,253709.5526128703
20708,308858.38573579426
20709,345427.43379208306
20710,432376.4847177281
20711,412473.71935508336
20712,1268101.8391637886
20713,785725.7180245153
20714,434288.78611572937
20715,598134.7258153515
20716,458708.68095774186
20717,619428.5068546077
20718,636360.5280521327
20719,1293267.795809428
20720,493222.93309024384
20721,901471.1904464879
20722,467250.7394896593
20723,1397009.5949302788
20724,196615.06498627661
20725,375066.6171002685
20726,196566.19167163403
20727,418368.1587750868
20728,369937.451704331
20729,311047.74941602827
20730,2463371.1178012597
20731,405983.1645843086
20732,590374.041710015
20733,857473.1964374057
20734,674198.7983831244
20735,337776.1366126951
20736,726761.1215523318
20737,406577.0406897733
20738,339778.9495454956
20739,575450.01311896
20740,268717.471292535
20741,622797.4804507892
20742,753838.0550254979
20743,442624.3884739701
20744,343177.0504925687
20745,741420.3905796993
20746,780963.2671929155
20747,290197.8958673817
20748,178289.36474892648
20749,543275.4572399271
20750,520684.65305288625
20751,567047.0296655524
20752,209431.05067252216
20753,148140.26976289868
20754,877945.0871829084
20755,588665.3588425319
20756,899991.2370571564
20757,621169.2477366738
20758,558231.7267557336
20759,429357.1742060854
20760,522685.0093336655
20761,633067.27427758
20762,386264.99077759404
20763,240296.15700947287
20764,429733.41105006344
20765,469141.0154606216
20766,758679.0336844248
20767,786329.6886891456
20768,304459.2200714319
20769,367860.3900565948
20770,281951.6594798603
20771,1094661.6187158783
20772,325064.1843122468
20773,777352.0175684887
20774,501431.983728285
20775,437837.2573712722
20776,456555.8335781915
20777,241005.41747605833
20778,367805.92343691876
20779,829349.8810314982
20780,192359.64780630777
20781,181725.9121345073
20782,369108.17567057104
20783,735933.4430991999
20784,1084438.452051786
20785,290192.4443346415
20786,895802.0531742971
20787,508597.9716835435
20788,903275.9795431801
20789,471202.77887987153
20790,562877.7870476572
20791,862655.3930208844
20792,646403.9658937531
20793,302117.66400990647
20794,192138.80371620675
20795,1029774.9397706204
20796,259856.04616118755
20797,262577.8310874366
20798,636002.29744069
20799,322179.5720234586
20800,681267.8324335951
20801,317719.2198607978
20802,373669.3971975286
20803,498840.4168515972
20804,538910.2791573228
20805,667624.8567454185
20806,512691.5135552643
20807,159424.13072920477
20808,267334.5925992572
20809,372803.6411349991
20810,770296.0701338698
20811,863098.6118057894
20812,279343.4181248588
20813,397529.31273032696
20814,322231.85601225373
20815,595186.8399440481
20816,646199.9792622965
20817,1495035.315610838
20818,607428.5006435693
20819,366933.74081298936
20820,222156.67841117253
20821,297254.0277843557
20822,454195.79074989306
20823,308149.68597764027
20824,184794.86154595457
20825,401592.21384188934
20826,224794.0189651864
20827,643143.1765110397
20828,314250.84663626854
20829,260257.2284469331
20830,775448.8375827805
20831,756237.2804851476
20832,844937.9611670021
20833,1341160.8790673541
20834,512416.6385514215
20835,694624.209287606
20836,763843.895263652
20837,423073.03914104006
20838,389224.52118123096
20839,202678.2617140561
20840,501475.53192043223
20841,234248.5416547927
20842,297868.0747706584
20843,648122.7377853023
20844,527763.7323282897
20845,536944.8830574406
20846,236550.3988897496
20847,521573.97882158565
20848,490908.9454344583
20849,620904.1476749801
20850,530023.33523387
20851,208475.2556683692
20852,224983.0706052801
20853,230676.09666951245
20854,574841.1400359318
20855,510880.5556416155
20856,481143.9445150748
20857,200469.85918816394
20858,358838.9993066568
20859,637491.873951876
20860,443639.84208505804
20861,704674.2619487821
20862,293032.5508661213
20863,599315.9723364243
20864,324186.2879757441
20865,536081.8208344216
20866,374044.6534815599
20867,251488.37621585678
20868,291176.6304981068
20869,385172.6506150662
20870,324407.9983506311
20871,286891.73808027816
20872,594622.2380069825
20873,860506.2389659198
20874,337924.1314193221
20875,469355.0634452727
20876,235916.77723639642
20877,428584.3556423025
20878,284378.6761454055
20879,704765.0856670694
20880,348325.5222250025
20881,307365.1964139192
20882,449912.75153966283
20883,221340.15062186075
20884,2011591.2257886012
20885,451988.41143511795
20886,1508712.4274722522
20887,564712.1767736727
20888,543735.9262321995
20889,289552.4551706409
20890,497652.3388083068
20891,517344.31851995765
20892,362502.55039132026
20893,495358.6240268503
20894,741192.9506602321
20895,496355.300564976
20896,257820.08462143302
20897,330673.4697650885
20898,746967.5968263863
20899,300314.4509887103
20900,315314.1440209616
20901,1079723.0247608426
20902,562583.2119478786
20903,748289.9998586744
20904,493765.653069434
20905,560672.2238225334
20906,462895.7126727133
20907,463602.02841643523
20908,235750.11278302566
20909,599701.4908935488
20910,742154.3451902587
20911,807737.0408342205
20912,336936.3811717668
20913,490068.4562330466
20914,356496.45083648094
20915,491989.0841852634
20916,300980.00910142605
20917,300256.91842780286
20918,373008.9543431982
20919,437879.8704239744
20920,340781.17135249515
20921,780808.0021439074
20922,393014.2612218044
20923,535452.6105229228
20924,600877.8489147604
20925,990223.2644567253
20926,978534.1857606864
20927,322402.31386402284
20928,353846.0029517868
20929,323800.53878770705
20930,306363.48601207574
20931,667887.988822343
20932,603115.0154747282
20933,874183.1664459174
20934,492862.38171304134
20935,490436.4462948021
20936,403261.6766157645
20937,1234235.0871772848
20938,789006.763412195
20939,337067.47003196937
20940,291432.5521576176
20941,446014.89986051247
20942,463511.85751011764
20943,377381.16709132516
20944,562184.6846168742
20945,624405.2395970107
20946,304401.66807850916
20947,1022906.169444905
20948,671491.2040055047
20949,298324.8645616138
20950,551110.4787564935
20951,497093.40855284885
20952,448713.4143191601
20953,1182743.2172351144
20954,359121.236918298
20955,612352.2610822241
20956,572105.6340691824
20957,709089.4520750925
20958,566952.8997949947
20959,735681.0575041409
20960,378867.86660028814
20961,514418.6600655873
20962,623105.992231768
20963,449728.78592311486
20964,991840.9855166444
20965,261133.54017936919
20966,437388.8928884185
20967,393505.35402260424
20968,445920.102052522
20969,385448.9970468243
20970,2387297.3112425813
20971,315016.2793173657
20972,512988.30691704474
20973,436859.9359264639
20974,908893.4910625024
20975,1111262.9954390402
20976,391192.59402323485
20977,337427.3259499252
20978,1621647.6766002143
20979,578801.9246529641
20980,332517.84651133645
20981,379343.820260137
20982,565495.9486565518
20983,653764.8962413883
20984,422243.83755982603
20985,1056143.1268929227
20986,424552.2340794363
20987,915130.6829798645
20988,630941.6521896276
20989,392417.8135742864
20990,428778.3930738184
20991,330426.1275326769
20992,473293.5174867249
20993,604048.906878469
20994,589404.391427131
20995,1089663.6376361456
20996,791110.9685675043
20997,800764.4206461177
20998,406649.1205734381
20999,470059.7445754152
21000,296358.7067677648
21001,316664.904156433
21002,319519.86585774133
21003,295921.5841492488
21004,422630.56162418996
21005,838501.5104166039
21006,783768.7399890971
21007,884477.18608547
21008,732158.2948040607
21009,406825.132705395
21010,1354023.9141716356
21011,343332.3225502032
21012,1125502.0979493526
21013,653428.2994463049
21014,320484.2830197284
21015,350754.28131003
21016,271870.2103942458
21017,444489.5343058467
21018,577199.1365535979
21019,2020325.5367786177
21020,401835.69404155697
21021,795155.3791541175
21022,486575.9083910922
21023,787751.5554666554
21024,432030.0319077575
21025,249076.55956723943
21026,1248280.310516583
21027,361373.68648133567
21028,504614.1701125497
21029,397548.83432150143
21030,596574.4427207574
21031,447340.4046463428
21032,469611.12778916257
21033,809859.3331018062
21034,337100.1521790519
21035,517982.53292946005
21036,572947.9634036412
21037,743613.3129715414
21038,737822.2240812959
21039,520962.1460073834
21040,1805177.526037935
21041,525817.2101994345
21042,480119.38581884897
21043,1144061.5748668571
21044,386174.53369772225
21045,391253.55619152985
21046,1911445.3880228475
21047,283076.360296669
21048,576933.3089143968
21049,440907.4422839746
21050,795910.4310019533
21051,570780.9456270568
21052,301703.0454437653
21053,973847.5697252225
21054,529850.482896248
21055,422800.28442353196
21056,431025.2774437757
21057,418151.7422925072
21058,736403.71337327
21059,857637.2172994207
21060,345115.6361973877
21061,487314.117139436
21062,591047.9305446201
21063,524276.8419286471
21064,954055.0682174548
21065,314451.828652255
21066,700818.9297088145
21067,452735.1324767645
21068,1391726.1802351195
21069,563428.6204573218
21070,438847.7586548305
21071,889771.9152486878
21072,1746079.9619277548
21073,277833.3772609739
21074,574508.8964029619
21075,458149.9474705989
21076,591139.4273955061
21077,942739.2168338891
21078,766016.3435776915
21079,718046.235267909
21080,368908.3415375179
21081,350653.2003401597
21082,1023004.6893140008
21083,432141.53536385193
21084,512927.3632472381
21085,375009.04966675065
21086,899643.4040694353
21087,531477.3720431599
21088,537332.0623201896
21089,696969.122782978
21090,381667.22137435636
21091,633815.3377093123
21092,2087461.0684178718
21093,841101.0236652436
21094,526412.9038548622
21095,287879.6164597866
21096,305725.1743122954
21097,504752.51564865204
21098,557686.7979079364
21099,363030.40464802843
21100,1117151.8493753595
21101,287809.0877085794
21102,342408.16582170664
21103,800804.5530078642
21104,787584.0236681314
21105,401994.41091518104
21106,337014.2417150986
21107,328379.4170065135
21108,380164.9822489118
21109,448016.49227228155
21110,732648.693178118
21111,497836.9599987436
21112,257950.95935924232
21113,1279172.742000171
21114,634350.4934128032
21115,315049.4737216238
21116,406978.02620051365
21117,342034.12792571035
21118,389214.161917925
21119,455635.4361646818
21120,519090.7269753378
21121,361367.19398890575
21122,814931.4703057894
21123,1066113.2111495624
21124,1118486.5818930522
21125,398008.1695295277
21126,266977.1486700068
21127,633794.4085491234
21128,314944.2763674797
21129,714682.5410023509
21130,756478.2570887032
21131,1037061.1863704586
21132,631041.4606510934
21133,505119.5220100233
21134,592347.5862779622
21135,925333.7584677848
21136,486302.5366942218
21137,351985.04694564716
21138,410462.9979886714
21139,318326.7974921771
21140,608284.2362089867
21141,470104.69102558924
21142,521330.3913495223
21143,482357.6796794045
21144,444956.23972159304
21145,356793.2144246461
21146,608692.4408479823
21147,550380.5633456422
21148,555208.1796077872
21149,727694.6004083704
21150,1004811.7881533535
21151,1034352.7883403439
21152,360431.6557461195
21153,576528.8142375746
21154,298808.6368119761
21155,352081.5967119329
21156,380901.6752732963
21157,743637.1758548818
21158,349137.1003109958
21159,389059.6689691865
21160,396344.35588880186
21161,794316.6970463842
21162,847528.4101195585
21163,636863.7138316323
21164,494526.4114620159
21165,387977.5647945136
21166,447521.6745164615
21167,376044.08229461045
21168,376623.92219938384
21169,445218.39636627503
21170,813789.9941273237
21171,846879.1215096295
21172,376164.7981499389
21173,583582.7935092923
21174,745923.4505693773
21175,541399.0724924371
21176,329053.2699037766
21177,423378.13317999267
21178,420166.3884985939
21179,646681.5068670497
21180,1396126.1030806547
21181,464787.62622267235
21182,523216.73738793464
21183,595222.5704605146
21184,425181.18460625655
21185,555293.6429161613
21186,1758757.5030284403
21187,544905.6768072676
21188,847217.7546487517
21189,918425.1516220869
21190,1892293.240649275
21191,407937.469827151
21192,323338.9992482611
21193,365082.0734090983
21194,436376.38982663717
21195,563801.2073990573
21196,492409.85261039063
21197,347636.26052093983
21198,373881.0842962024
21199,508949.30632808025
21200,299766.12554069865
21201,469878.68282506237
21202,1369385.2252596836
21203,276254.73483590374
21204,301664.92801407335
21205,795558.3717629606
21206,263075.7216247649
21207,1034365.3684027764
21208,417941.4889201644
21209,822556.7125682096
21210,384350.2131795736
21211,480208.50253463007
21212,568863.6649611221
21213,705466.5912553524
21214,352154.9246899896
21215,310064.5927552357
21216,300217.9860267351
21217,296104.0572292938
21218,560667.1816188691
21219,972723.2438687171
21220,1549827.448996665
21221,911167.0324210583
21222,353696.65993866837
21223,623951.3621677441
21224,555327.144348593
21225,346349.30376837373
21226,630262.3892051436
21227,717065.0188984801
21228,483724.6987036594
21229,505508.80225974106
21230,719574.3500322362
21231,340795.0771276311
21232,386178.6414919768
21233,390733.6079263144
21234,406045.57712691167
21235,298007.01851502137
21236,386108.1030299106
21237,1009310.6864903697
21238,855407.7979982415
21239,310970.6482852716
21240,956324.6817302869
21241,253433.96482393623
21242,537854.0639860644
21243,436366.51457825076
21244,1361562.9238987751
21245,551557.974336888
21246,426798.5842305508
21247,274657.7338476739
21248,603101.8424752986
21249,449524.849729609
21250,277947.65770428814
21251,564775.804456143
21252,882788.3138378419
21253,380819.5285745706
21254,437947.51439456095
21255,1231667.7989312683
21256,690389.6426850171
21257,480067.88932421856
21258,545945.3882238872
21259,523589.465100679
21260,417179.1216438041
21261,487389.7665169263
21262,1165401.4287763454
21263,299268.86180868966
21264,719149.1040564924
21265,372684.13783763873
21266,252460.0524156702
21267,924248.3915917228
21268,302708.263775733
21269,740316.5601559365
21270,508095.65894881316
21271,322183.62691385025
21272,771798.6189435686
21273,435180.29568228085
21274,522890.4538171491
21275,774865.7235323146
21276,287495.70990403864
21277,431394.50981474225
21278,526441.2832012958
21279,1118924.5396154323
21280,365422.35925205116
21281,901078.9393520161
21282,504012.46591236023
21283,1204607.8237369594
21284,373044.0763091417
21285,515516.14683387446
21286,397440.49605857884
21287,581895.9788189342
21288,403930.43546604516
21289,769155.4621594499
21290,907204.8519714598
21291,388248.95892833796
21292,506099.97707854875
21293,306047.8267989319
21294,324008.53424234816
21295,784882.7837112724
21296,382207.1821187044
21297,366963.1560206113
21298,719311.6028851026
21299,958967.0450572486
21300,478727.58271431096
21301,828497.0744911453
21302,818146.0252969137
21303,302017.4252543616
21304,542409.9617180636
21305,642185.0467437909
21306,400733.5983658397
21307,336673.05265120446
21308,353911.1945078721
21309,411587.81730083976
21310,871281.8840741226
21311,819976.34225456
21312,282311.85835438967
21313,512431.8909581774
21314,543029.8148317809
21315,330896.3680491491
21316,1585600.6338752024
21317,467834.8295110937
21318,376224.8404285123
21319,273436.7917278493
21320,1071138.8415993426
21321,745596.9969030973
21322,467042.6481501167
21323,811344.3080922223
21324,364358.5901029032
21325,155054.0879093532
21326,518234.434800958
21327,301976.37967307394
21328,372209.15049170784
21329,1660557.3203838407
21330,617905.3085435984
21331,271405.74751370813
21332,303574.38303101785
21333,437087.8204716324
21334,705893.9369932705
21335,463050.6605418195
21336,627279.5204195137
21337,972963.6130956633
21338,860155.5009150708
21339,326329.8483617975
21340,457229.5139539194
21341,599606.89005785
21342,285527.67506650736
21343,331560.34030048246
21344,461059.2449883601
21345,413341.8172572022
21346,690095.7455185318
21347,730683.9385135069
21348,452401.7055262687
21349,960517.6335182252
21350,498231.6830171694
21351,989866.0519872297
21352,750744.0753258539
21353,264051.8963730979
21354,347999.4047355517
21355,518063.59726311493
21356,2599865.809582572
21357,454260.7660474379
21358,281262.0400610808
21359,294708.1363866951
21360,574279.2125073479
21361,643520.1727147471
21362,660819.4478850842
21363,229616.4433816332
21364,418580.35268267384
21365,527276.2542443805
21366,879477.9209764593
21367,687559.882091619
21368,436094.9739109905
21369,220038.69425170653
21370,365448.9039842009
21371,547864.7406840896
21372,435987.8921870303
21373,1512074.076197315
21374,328779.2199521604
21375,450899.9297249276
21376,467813.2136579853
21377,530325.430753059
21378,354018.376825077
21379,295562.7166974379
21380,590627.1615072533
21381,330797.43874118256
21382,272121.02993978444
21383,253317.90321344876
21384,1537871.6468787375
21385,840976.7768350162
21386,546274.656982344
21387,1845509.4447433478
21388,805128.4507659388
21389,1083583.621486689
21390,337450.2950293901
21391,688747.7531357853
21392,967994.1608051722
21393,704855.3611739962
21394,1564469.5520856353
21395,599258.594189411
21396,268234.55629780167
21397,751023.0301290981
21398,861646.4859910375
21399,803726.0310204145
21400,383908.6881580902
21401,409956.6601211445
21402,464834.9338519347
21403,850657.0725898185
21404,364722.65416211105
21405,455223.7458622323
21406,405994.50161009876
